  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00   1.6886e+04   1.6988e+04   1.5694e+04   1.4212e+04   1.3369e+04   1.3227e+04   1.3863e+04   1.5276e+04   1.7032e+04   1.8299e+04   1.8287e+04   1.6677e+04   1.3897e+04   1.1196e+04   9.9501e+03   9.7968e+03   8.9281e+03   6.3631e+03   3.2579e+03   5.1847e+03   8.8767e+03   1.0347e+04   8.3787e+03   4.1999e+03   9.0256e+03   1.9144e+04   2.8730e+04   3.5254e+04   3.7017e+04   3.3391e+04   2.4977e+04   1.3490e+04   1.8914e+03   9.3545e+03   1.5864e+04   1.7460e+04   1.4223e+04   7.6380e+03   4.9314e+03   1.2371e+04   1.9112e+04   2.3012e+04   2.3846e+04   2.2355e+04   1.9818e+04   1.7420e+04   1.5658e+04   1.4454e+04   1.3906e+04   1.4412e+04   1.5815e+04   1.7151e+04   1.7402e+04   1.6069e+04   1.3301e+04   9.8150e+03   6.7249e+03   5.0678e+03   4.5185e+03   3.7803e+03   2.8403e+03   3.6581e+03  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00
  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00   1.5955e+04   1.6505e+04   1.6503e+04   1.5940e+04   1.5501e+04   1.5467e+04   1.5558e+04   1.5632e+04   1.5841e+04   1.6259e+04   1.6551e+04   1.6193e+04   1.4982e+04   1.3378e+04   1.2308e+04   1.2106e+04   1.1787e+04   1.0038e+04   6.2758e+03   9.9521e+02   5.1252e+03   9.9705e+03   1.2288e+04   1.1285e+04   8.0707e+03   9.3159e+03   1.7281e+04   2.5924e+04   3.1996e+04   3.3677e+04   3.0307e+04   2.2451e+04   1.1865e+04   3.7488e+03   1.0731e+04   1.6549e+04   1.7793e+04   1.4450e+04   8.0905e+03   5.9213e+03   1.3020e+04   1.9738e+04   2.3669e+04   2.4424e+04   2.2590e+04   1.9369e+04   1.6107e+04   1.3801e+04   1.2843e+04   1.3276e+04   1.4898e+04   1.7034e+04   1.8688e+04   1.9002e+04   1.7559e+04   1.4482e+04   1.0364e+04   6.1007e+03   2.7862e+03   1.9659e+03   2.5427e+03   2.9735e+03   3.9559e+03   5.4585e+03  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00
  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00   1.3149e+04   1.4170e+04   1.4906e+04   1.5475e+04   1.6149e+04   1.7116e+04   1.8073e+04   1.8520e+04   1.8255e+04   1.7483e+04   1.6566e+04   1.5669e+04   1.4693e+04   1.3632e+04   1.2872e+04   1.2835e+04   1.3156e+04   1.2715e+04   1.0513e+04   6.2618e+03   1.5882e+03   6.5404e+03   1.1865e+04   1.4850e+04   1.4750e+04   1.2353e+04   1.1529e+04   1.6210e+04   2.3119e+04   2.8355e+04   2.9817e+04   2.6759e+04   1.9730e+04   1.0775e+04   6.8288e+03   1.2773e+04   1.7633e+04   1.8387e+04   1.4865e+04   8.4512e+03   5.5371e+03   1.2227e+04   1.8843e+04   2.2778e+04   2.3581e+04   2.1745e+04   1.8376e+04   1.4806e+04   1.2211e+04   1.1283e+04   1.2098e+04   1.4165e+04   1.6623e+04   1.8502e+04   1.9013e+04   1.7761e+04   1.4838e+04   1.0769e+04   6.3407e+03   2.3791e+03   7.1648e+02   2.3151e+03   3.1040e+03   3.7794e+03   4.7598e+03   5.8084e+03  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00
  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00   9.9278e+03   1.1106e+04   1.2196e+04   1.3365e+04   1.4867e+04   1.6790e+04   1.8824e+04   2.0370e+04   2.0904e+04   2.0265e+04   1.8693e+04   1.6675e+04   1.4684e+04   1.3023e+04   1.1941e+04   1.1741e+04   1.2363e+04   1.2997e+04   1.2525e+04   1.0162e+04   5.9072e+03   3.0663e+03   8.2638e+03   1.3826e+04   1.7333e+04   1.8026e+04   1.6426e+04   1.4960e+04   1.6865e+04   2.1488e+04   2.5505e+04   2.6587e+04   2.3875e+04   1.7933e+04   1.1223e+04   9.9318e+03   1.4686e+04   1.8482e+04   1.8674e+04   1.4946e+04   8.3659e+03   4.1830e+03   1.0676e+04   1.7213e+04   2.1198e+04   2.2226e+04   2.0754e+04   1.7795e+04   1.4547e+04   1.1998e+04   1.0720e+04   1.0946e+04   1.2524e+04   1.4751e+04   1.6649e+04   1.7383e+04   1.6508e+04   1.4055e+04   1.0485e+04   6.5483e+03   3.1683e+03   1.8100e+03   2.4654e+03   2.8499e+03   3.0029e+03   3.4876e+03   4.4044e+03   5.6443e+03  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00
  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00   8.1911e+03   9.0347e+03   9.9763e+03   1.1123e+04   1.2722e+04   1.4922e+04   1.7508e+04   1.9920e+04   2.1508e+04   2.1804e+04   2.0696e+04   1.8459e+04   1.5647e+04   1.2912e+04   1.0859e+04   9.9724e+03   1.0380e+04   1.1510e+04   1.2317e+04   1.1807e+04   9.3871e+03   5.2747e+03   3.8176e+03   9.3427e+03   1.5053e+04   1.8936e+04   2.0261e+04   1.9361e+04   1.7905e+04   1.8279e+04   2.0906e+04   2.3613e+04   2.4229e+04   2.1845e+04   1.7017e+04   1.2248e+04   1.2013e+04   1.5702e+04   1.8529e+04   1.8217e+04   1.4375e+04   7.7941e+03   2.6144e+03   9.3803e+03   1.5870e+04   1.9999e+04   2.1492e+04   2.0808e+04   1.8852e+04   1.6565e+04   1.4509e+04   1.2836e+04   1.1725e+04   1.1626e+04   1.2640e+04   1.4023e+04   1.4782e+04   1.4291e+04   1.2441e+04   9.5799e+03   6.3718e+03   3.6787e+03   2.4977e+03   2.6400e+03   2.7407e+03   2.5720e+03   2.6112e+03   3.4337e+03   5.1570e+03   7.4908e+03  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00
  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00   8.2376e+03   8.7763e+03   9.3127e+03   9.9621e+03   1.1001e+04   1.2700e+04   1.5051e+04   1.7657e+04   1.9895e+04   2.1149e+04   2.1025e+04   1.9476e+04   1.6832e+04   1.3735e+04   1.1014e+04   9.4790e+03   9.4745e+03   1.0530e+04   1.1779e+04   1.2373e+04   1.1586e+04   8.9987e+03   4.9038e+03   3.8677e+03   9.4175e+03   1.5112e+04   1.9170e+04   2.0901e+04   2.0494e+04   1.9173e+04   1.8769e+04   2.0036e+04   2.1667e+04   2.1859e+04   1.9735e+04   1.5790e+04   1.2272e+04   1.2451e+04   1.5425e+04   1.7556e+04   1.6926e+04   1.3148e+04   6.8563e+03   1.8086e+03   8.8651e+03   1.5210e+04   1.9520e+04   2.1625e+04   2.1953e+04   2.1225e+04   2.0040e+04   1.8593e+04   1.6805e+04   1.4745e+04   1.2914e+04   1.2012e+04   1.2125e+04   1.2466e+04   1.2176e+04   1.0899e+04   8.7888e+03   6.3486e+03   4.2799e+03   3.2982e+03   3.3922e+03   3.7613e+03   3.9714e+03   4.0252e+03   4.3497e+03   5.6705e+03   8.0847e+03   1.0941e+04  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00
  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00   7.6326e+03   8.7268e+03   9.3766e+03   9.7035e+03   1.0065e+04   1.0914e+04   1.2522e+04   1.4742e+04   1.7077e+04   1.8913e+04   1.9722e+04   1.9218e+04   1.7468e+04   1.4935e+04   1.2447e+04   1.0973e+04   1.0961e+04   1.1913e+04   1.3047e+04   1.3800e+04   1.3712e+04   1.2354e+04   9.4629e+03   5.3689e+03   3.8953e+03   8.8285e+03   1.4229e+04   1.8204e+04   2.0056e+04   1.9853e+04   1.8509e+04   1.7514e+04   1.7780e+04   1.8577e+04   1.8430e+04   1.6511e+04   1.3234e+04   1.0651e+04   1.1378e+04   1.4156e+04   1.5964e+04   1.5266e+04   1.1764e+04   6.0502e+03   2.1173e+03   8.5710e+03   1.4595e+04   1.9000e+04   2.1659e+04   2.2916e+04   2.3269e+04   2.3018e+04   2.2136e+04   2.0467e+04   1.8055e+04   1.5329e+04   1.3040e+04   1.1790e+04   1.1406e+04   1.1108e+04   1.0299e+04   8.8678e+03   7.0854e+03   5.4420e+03   4.5366e+03   4.6813e+03   5.4333e+03   6.1483e+03   6.4791e+03   6.5170e+03   6.9234e+03   8.4597e+03   1.0988e+04   1.3713e+04  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00
  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00   4.7157e+03   6.8449e+03   8.5281e+03   9.1775e+03   9.2786e+03   9.4629e+03   1.0336e+04   1.2060e+04   1.4269e+04   1.6382e+04   1.7856e+04   1.8310e+04   1.7630e+04   1.6068e+04   1.4283e+04   1.3187e+04   1.3338e+04   1.4392e+04   1.5564e+04   1.6291e+04   1.6290e+04   1.5385e+04   1.3404e+04   1.0284e+04   6.5209e+03   5.0620e+03   8.7438e+03   1.3442e+04   1.7014e+04   1.8679e+04   1.8371e+04   1.6737e+04   1.5000e+04   1.4219e+04   1.4191e+04   1.3721e+04   1.1989e+04   9.3839e+03   8.0556e+03   9.9706e+03   1.3021e+04   1.4803e+04   1.4252e+04   1.1233e+04   6.4042e+03   3.0674e+03   7.6978e+03   1.3103e+04   1.7411e+04   2.0441e+04   2.2428e+04   2.3658e+04   2.4195e+04   2.3868e+04   2.2482e+04   2.0074e+04   1.7040e+04   1.4094e+04   1.2010e+04   1.1067e+04   1.0762e+04   1.0365e+04   9.5000e+03   8.1844e+03   6.7290e+03   5.7176e+03   5.7756e+03   6.7684e+03   7.9156e+03   8.6152e+03   8.7015e+03   8.5254e+03   8.8567e+03   1.0145e+04   1.1781e+04   1.3051e+04  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00
  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00   2.9866e+03   4.7094e+03   6.5112e+03   7.6915e+03   7.9920e+03   7.9031e+03   8.3021e+03   9.7717e+03   1.2053e+04   1.4489e+04   1.6498e+04   1.7682e+04   1.7860e+04   1.7132e+04   1.5945e+04   1.5045e+04   1.5100e+04   1.6107e+04   1.7419e+04   1.8343e+04   1.8483e+04   1.7728e+04   1.6100e+04   1.3667e+04   1.0625e+04   7.7726e+03   7.3369e+03   1.0213e+04   1.3983e+04   1.6898e+04   1.8149e+04   1.7552e+04   1.5505e+04   1.2910e+04   1.0826e+04   9.6529e+03   8.6880e+03   7.1819e+03   5.7509e+03   6.7574e+03   1.0028e+04   1.3241e+04   1.4989e+04   1.4630e+04   1.2150e+04   8.1771e+03   4.6253e+03   6.1137e+03   1.0368e+04   1.4345e+04   1.7587e+04   2.0172e+04   2.2173e+04   2.3450e+04   2.3711e+04   2.2721e+04   2.0500e+04   1.7406e+04   1.4114e+04   1.1476e+04   1.0130e+04   9.8960e+03   9.9488e+03   9.6335e+03   8.7331e+03   7.4084e+03   6.2207e+03   6.0585e+03   7.1622e+03   8.6987e+03   9.8595e+03   1.0296e+04   1.0129e+04   9.9000e+03   1.0267e+04   1.1420e+04   1.3094e+04   1.4888e+04  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00
  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00   1.3460e+03   2.9350e+03   4.4868e+03   5.6813e+03   6.1864e+03   6.0973e+03   6.2522e+03   7.6664e+03   1.0243e+04   1.3168e+04   1.5750e+04   1.7544e+04   1.8329e+04   1.8120e+04   1.7214e+04   1.6203e+04   1.5810e+04   1.6409e+04   1.7666e+04   1.8850e+04   1.9348e+04   1.8870e+04   1.7424e+04   1.5212e+04   1.2558e+04   1.0006e+04   8.6603e+03   9.7244e+03   1.2606e+04   1.5762e+04   1.8078e+04   1.8921e+04   1.8097e+04   1.5853e+04   1.2813e+04   9.7898e+03   7.4234e+03   5.8014e+03   4.8789e+03   5.5646e+03   8.2285e+03   1.1624e+04   1.4520e+04   1.6057e+04   1.5783e+04   1.3695e+04   1.0242e+04   6.3884e+03   4.4909e+03   6.7406e+03   1.0282e+04   1.3774e+04   1.7007e+04   1.9811e+04   2.1857e+04   2.2757e+04   2.2244e+04   2.0309e+04   1.7248e+04   1.3638e+04   1.0299e+04   8.1924e+03   7.7762e+03   8.2558e+03   8.5530e+03   8.1541e+03   7.0509e+03   5.7219e+03   5.2680e+03   6.4401e+03   8.3767e+03   1.0066e+04   1.1041e+04   1.1287e+04   1.1187e+04   1.1362e+04   1.2264e+04   1.3815e+04   1.5525e+04   1.6891e+04  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00
  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00   1.0723e+03   2.5329e+03   3.6884e+03   4.2808e+03   4.2666e+03   4.2990e+03   5.6672e+03   8.4669e+03   1.1801e+04   1.4908e+04   1.7261e+04   1.8552e+04   1.8708e+04   1.7910e+04   1.6632e+04   1.5601e+04   1.5508e+04   1.6450e+04   1.7819e+04   1.8816e+04   1.8885e+04   1.7816e+04   1.5721e+04   1.2968e+04   1.0186e+04   8.4253e+03   8.8890e+03   1.1346e+04   1.4511e+04   1.7387e+04   1.9314e+04   1.9883e+04   1.8976e+04   1.6798e+04   1.3841e+04   1.0757e+04   8.1677e+03   6.5237e+03   6.2179e+03   7.5223e+03   1.0040e+04   1.2922e+04   1.5323e+04   1.6579e+04   1.6317e+04   1.4508e+04   1.1437e+04   7.6107e+03   3.8028e+03   3.0666e+03   6.5597e+03   1.0642e+04   1.4668e+04   1.8288e+04   2.1076e+04   2.2611e+04   2.2622e+04   2.1071e+04   1.8179e+04   1.4388e+04   1.0310e+04   6.7668e+03   4.9526e+03   5.3164e+03   6.2018e+03   6.4075e+03   5.6662e+03   4.2924e+03   3.5502e+03   4.9554e+03   7.3796e+03   9.5933e+03   1.1098e+04   1.1811e+04   1.2010e+04   1.2250e+04   1.3053e+04   1.4487e+04   1.6128e+04   1.7438e+04  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00
  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00   1.2725e+03   7.4238e+02   1.7424e+03   2.4861e+03   2.6532e+03   2.6556e+03   3.8603e+03   6.5734e+03   9.9789e+03   1.3359e+04   1.6138e+04   1.7900e+04   1.8442e+04   1.7813e+04   1.6366e+04   1.4786e+04   1.3980e+04   1.4529e+04   1.6081e+04   1.7713e+04   1.8611e+04   1.8312e+04   1.6696e+04   1.3948e+04   1.0533e+04   7.3476e+03   6.2508e+03   8.3066e+03   1.1664e+04   1.4971e+04   1.7622e+04   1.9239e+04   1.9596e+04   1.8657e+04   1.6627e+04   1.3925e+04   1.1106e+04   8.7284e+03   7.2596e+03   7.0482e+03   8.1662e+03   1.0222e+04   1.2558e+04   1.4504e+04   1.5521e+04   1.5293e+04   1.3772e+04   1.1139e+04   7.6983e+03   3.7486e+03   5.6341e+02   5.0309e+03   9.6682e+03   1.4247e+04   1.8418e+04   2.1742e+04   2.3804e+04   2.4328e+04   2.3247e+04   2.0716e+04   1.7075e+04   1.2786e+04   8.3815e+03   4.4845e+03   2.3440e+03   3.0978e+03   3.9187e+03   3.6610e+03   2.3696e+03   1.5315e+03   3.8071e+03   6.7196e+03   9.2968e+03   1.1134e+04   1.2100e+04   1.2388e+04   1.2516e+04   1.3110e+04   1.4420e+04   1.6084e+04   1.7488e+04   1.8196e+04  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00
  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00   3.9947e+03   2.5970e+03   1.3882e+03   1.0635e+03   1.3152e+03   1.4209e+03   2.3166e+03   4.5778e+03   7.6543e+03   1.0962e+04   1.3936e+04   1.6086e+04   1.7076e+04   1.6806e+04   1.5480e+04   1.3687e+04   1.2444e+04   1.2767e+04   1.4634e+04   1.7027e+04   1.8936e+04   1.9712e+04   1.9053e+04   1.6944e+04   1.3618e+04   9.5266e+03   5.5015e+03   4.1401e+03   7.0212e+03   1.0655e+04   1.3809e+04   1.6116e+04   1.7375e+04   1.7482e+04   1.6472e+04   1.4550e+04   1.2082e+04   9.5388e+03   7.4022e+03   6.0880e+03   5.8889e+03   6.8094e+03   8.4873e+03   1.0393e+04   1.1997e+04   1.2871e+04   1.2756e+04   1.1595e+04   9.4962e+03   6.6503e+03   3.2499e+03   1.0928e+03   5.2018e+03   9.8500e+03   1.4578e+04   1.8993e+04   2.2646e+04   2.5120e+04   2.6128e+04   2.5565e+04   2.3522e+04   2.0261e+04   1.6166e+04   1.1687e+04   7.3005e+03   3.4730e+03   8.1737e+02   1.3996e+03   1.6972e+03   7.3038e+02   1.3886e+03   4.1672e+03   7.1722e+03   9.8834e+03   1.1871e+04   1.2902e+04   1.3044e+04   1.2748e+04   1.2766e+04   1.3671e+04   1.5296e+04   1.6929e+04   1.7908e+04   1.7962e+04  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00
  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00   5.3562e+03   3.6956e+03   2.0718e+03   9.2653e+02   6.5374e+02   1.0951e+03   2.5710e+03   4.9770e+03   7.8983e+03   1.0828e+04   1.3246e+04   1.4720e+04   1.5009e+04   1.4158e+04   1.2615e+04   1.1372e+04   1.1704e+04   1.3901e+04   1.6961e+04   1.9780e+04   2.1617e+04   2.2052e+04   2.0936e+04   1.8355e+04   1.4595e+04   1.0114e+04   5.5989e+03   3.2107e+03   5.7442e+03   9.1018e+03   1.1829e+04   1.3645e+04   1.4451e+04   1.4232e+04   1.3073e+04   1.1183e+04   8.8879e+03   6.6011e+03   4.7666e+03   3.7970e+03   3.8789e+03   4.7956e+03   6.2024e+03   7.7589e+03   9.1064e+03   9.9262e+03   1.0013e+04   9.2985e+03   7.8225e+03   5.6591e+03   2.8562e+03   5.8441e+02   4.6065e+03   9.1024e+03   1.3798e+04   1.8302e+04   2.2170e+04   2.4991e+04   2.6465e+04   2.6449e+04   2.4974e+04   2.2226e+04   1.8515e+04   1.4241e+04   9.8532e+03   5.8121e+03   2.5463e+03   3.9822e+02   5.1823e+02   7.9406e+02   2.3680e+03   5.0080e+03   8.0701e+03   1.0980e+04   1.3224e+04   1.4447e+04   1.4560e+04   1.3854e+04   1.3051e+04   1.3071e+04   1.4274e+04   1.6062e+04   1.7516e+04   1.7989e+04  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00
  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00   7.9125e+03   6.2223e+03   4.1761e+03   2.2343e+03   1.0012e+03   8.2280e+02   9.7092e+02   2.2022e+03   4.4655e+03   7.1699e+03   9.7666e+03   1.1756e+04   1.2777e+04   1.2719e+04   1.1851e+04   1.0986e+04   1.1364e+04   1.3567e+04   1.6879e+04   2.0244e+04   2.2868e+04   2.4239e+04   2.4098e+04   2.2405e+04   1.9333e+04   1.5232e+04   1.0614e+04   6.2617e+03   4.1284e+03   5.9656e+03   8.6999e+03   1.0844e+04   1.2100e+04   1.2424e+04   1.1871e+04   1.0584e+04   8.8005e+03   6.8740e+03   5.2734e+03   4.4666e+03   4.5117e+03   5.0062e+03   5.6833e+03   6.5214e+03   7.4915e+03   8.4350e+03   9.1309e+03   9.3950e+03   9.1206e+03   8.2569e+03   6.7655e+03   4.6108e+03   1.9428e+03   2.5577e+03   6.6244e+03   1.1168e+04   1.5670e+04   1.9683e+04   2.2804e+04   2.4723e+04   2.5263e+04   2.4393e+04   2.2227e+04   1.9003e+04   1.5063e+04   1.0827e+04   6.7598e+03   3.3205e+03   9.0358e+02   3.0737e+02   7.3082e+02   2.2379e+03   4.9351e+03   8.2405e+03   1.1563e+04   1.4329e+04   1.6077e+04   1.6570e+04   1.5901e+04   1.4591e+04   1.3586e+04   1.3819e+04   1.5307e+04   1.7150e+04   1.8389e+04   1.8307e+04  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00
  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00   7.9696e+03   8.3970e+03   6.4259e+03   4.0622e+03   2.2120e+03   1.7899e+03   1.8438e+03   1.1498e+03   9.9106e+02   3.3423e+03   6.1044e+03   8.6543e+03   1.0531e+04   1.1469e+04   1.1520e+04   1.1192e+04   1.1459e+04   1.3157e+04   1.6132e+04   1.9552e+04   2.2588e+04   2.4635e+04   2.5314e+04   2.4471e+04   2.2155e+04   1.8612e+04   1.4265e+04   9.7485e+03   6.2055e+03   5.7300e+03   7.9081e+03   1.0306e+04   1.2028e+04   1.2883e+04   1.2897e+04   1.2204e+04   1.1014e+04   9.6171e+03   8.3768e+03   7.6322e+03   7.4940e+03   7.7687e+03   8.1893e+03   8.6310e+03   9.1084e+03   9.6596e+03   1.0250e+04   1.0765e+04   1.1059e+04   1.0994e+04   1.0444e+04   9.2850e+03   7.4041e+03   4.7368e+03   1.3809e+03   2.9228e+03   7.3566e+03   1.1842e+04   1.5962e+04   1.9336e+04   2.1653e+04   2.2707e+04   2.2412e+04   2.0807e+04   1.8058e+04   1.4451e+04   1.0374e+04   6.2894e+03   2.6884e+03   1.9461e+02   1.4144e+03   1.4698e+03   1.3061e+03   3.6132e+03   7.1247e+03   1.0928e+04   1.4370e+04   1.6896e+04   1.8136e+04   1.8006e+04   1.6797e+04   1.5239e+04   1.4385e+04   1.4950e+04   1.6572e+04   1.8265e+04   1.9258e+04   1.8366e+04  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00
