  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00   2.8682e+06   3.0464e+06   2.7783e+06   2.3440e+06   2.0462e+06   1.9292e+06   2.0432e+06   2.4369e+06   3.0348e+06   3.5545e+06   3.6301e+06   3.1026e+06   2.2075e+06   1.4173e+06   1.0322e+06   9.2640e+05   7.4203e+05   3.4950e+05   5.0104e+04   2.3393e+05   8.2865e+05   1.2139e+06   8.6791e+05   1.8433e+05   5.1891e+05   3.1284e+06   7.7884e+06   1.2416e+07   1.4305e+07   1.2151e+07   7.1766e+06   2.3314e+06   1.3065e+05   9.0236e+05   2.8496e+06   3.7649e+06   2.8581e+06   1.1874e+06   4.9988e+05   1.6514e+06   3.9754e+06   5.9806e+06   6.5834e+06   5.7769e+06   4.3320e+06   3.0236e+06   2.1488e+06   1.6323e+06   1.3976e+06   1.5252e+06   2.0724e+06   2.8390e+06   3.3940e+06   3.3707e+06   2.7476e+06   1.8513e+06   1.0838e+06   6.3334e+05   4.1593e+05   2.5638e+05   1.0685e+05   1.1376e+05  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00
  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00   2.5463e+06   2.8281e+06   2.9842e+06   2.9297e+06   2.8237e+06   2.7791e+06   2.7467e+06   2.6964e+06   2.6821e+06   2.7452e+06   2.7990e+06   2.6670e+06   2.2726e+06   1.7680e+06   1.4149e+06   1.3015e+06   1.2166e+06   8.8134e+05   3.3225e+05   4.8705e+03   3.2003e+05   1.1427e+06   1.7484e+06   1.5077e+06   7.1861e+05   6.7689e+05   2.6675e+06   6.6227e+06   1.0710e+07   1.2446e+07   1.0581e+07   6.1921e+06   1.9691e+06   2.1605e+05   1.1987e+06   3.1853e+06   4.0625e+06   3.0897e+06   1.3378e+06   5.7907e+05   1.7204e+06   4.1237e+06   6.2493e+06   6.9011e+06   5.9825e+06   4.2816e+06   2.6991e+06   1.6795e+06   1.2194e+06   1.2085e+06   1.6350e+06   2.4709e+06   3.4613e+06   4.1353e+06   4.0902e+06   3.2929e+06   2.1112e+06   1.0436e+06   3.8779e+05   1.2426e+05   6.4869e+04   8.0484e+04   1.6697e+05   3.3438e+05  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00
  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00   1.6474e+06   1.9514e+06   2.2464e+06   2.5378e+06   2.8647e+06   3.2744e+06   3.6899e+06   3.9230e+06   3.8507e+06   3.5201e+06   3.0781e+06   2.6284e+06   2.1876e+06   1.7729e+06   1.4780e+06   1.3948e+06   1.4455e+06   1.3626e+06   9.3679e+05   3.2819e+05   5.6801e+04   5.5183e+05   1.6345e+06   2.5154e+06   2.4745e+06   1.6773e+06   1.2806e+06   2.5301e+06   5.5188e+06   8.7587e+06   1.0128e+07   8.5345e+06   4.9033e+06   1.5582e+06   4.5224e+05   1.7038e+06   3.6585e+06   4.3761e+06   3.2384e+06   1.3382e+06   4.2603e+05   1.4146e+06   3.7100e+06   5.8068e+06   6.4926e+06   5.6193e+06   3.9395e+06   2.3636e+06   1.3705e+06   9.7149e+05   1.0361e+06   1.5220e+06   2.3940e+06   3.4165e+06   4.1351e+06   4.1363e+06   3.3547e+06   2.1375e+06   9.9978e+05   2.8724e+05   2.3028e+04   1.8499e+04   9.2497e+04   1.8481e+05   3.0550e+05   4.4856e+05  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00
  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00   8.9015e+05   1.0722e+06   1.2954e+06   1.6048e+06   2.0772e+06   2.7723e+06   3.6398e+06   4.4594e+06   4.9282e+06   4.8557e+06   4.2883e+06   3.4556e+06   2.6104e+06   1.9193e+06   1.4687e+06   1.3016e+06   1.3794e+06   1.5104e+06   1.4046e+06   9.1957e+05   3.0113e+05   1.1130e+05   7.7373e+05   2.0943e+06   3.2701e+06   3.5244e+06   2.8722e+06   2.2655e+06   2.8355e+06   4.8051e+06   7.0698e+06   7.9516e+06   6.5867e+06   3.7503e+06   1.3357e+06   8.6175e+05   2.2659e+06   4.0167e+06   4.4410e+06   3.1136e+06   1.1441e+06   1.8408e+05   1.0655e+06   3.2100e+06   5.1973e+06   5.8887e+06   5.1433e+06   3.6612e+06   2.2811e+06   1.4204e+06   1.0487e+06   1.0163e+06   1.2983e+06   1.9220e+06   2.7429e+06   3.3842e+06   3.4541e+06   2.8443e+06   1.8255e+06   8.4847e+05   2.3602e+05   2.2492e+04   3.7085e+04   1.0272e+05   1.5457e+05   2.1087e+05   2.9516e+05   4.1330e+05  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00
  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00   7.4058e+05   7.6998e+05   8.3581e+05   9.8699e+05   1.3050e+06   1.8813e+06   2.7471e+06   3.7864e+06   4.7161e+06   5.2005e+06   5.0439e+06   4.3128e+06   3.2888e+06   2.3037e+06   1.5934e+06   1.2551e+06   1.2656e+06   1.4837e+06   1.6515e+06   1.4937e+06   9.3793e+05   2.8973e+05   1.2132e+05   8.4394e+05   2.2802e+06   3.6718e+06   4.2354e+06   3.8477e+06   3.2186e+06   3.3004e+06   4.3892e+06   5.7419e+06   6.1394e+06   4.9692e+06   2.8652e+06   1.2751e+06   1.2710e+06   2.6303e+06   4.0092e+06   4.0799e+06   2.6509e+06   8.1620e+05   3.6841e+04   9.6929e+05   3.0131e+06   4.8715e+06   5.5588e+06   5.0009e+06   3.8445e+06   2.8001e+06   2.1529e+06   1.7855e+06   1.5276e+06   1.4030e+06   1.5476e+06   1.9567e+06   2.3742e+06   2.4582e+06   2.0590e+06   1.3390e+06   6.3352e+05   1.9591e+05   5.4906e+04   7.4878e+04   1.1530e+05   1.2727e+05   1.3487e+05   1.7910e+05   2.9909e+05   5.3153e+05  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00
  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00   1.0196e+06   1.0330e+06   1.0077e+06   1.0052e+06   1.1156e+06   1.4246e+06   1.9856e+06   2.7761e+06   3.6510e+06   4.3500e+06   4.6012e+06   4.2757e+06   3.4819e+06   2.5166e+06   1.7084e+06   1.2687e+06   1.2366e+06   1.5018e+06   1.8474e+06   1.9999e+06   1.7404e+06   1.0769e+06   3.5300e+05   1.1855e+05   7.5543e+05   2.1193e+06   3.5446e+06   4.3022e+06   4.1766e+06   3.6458e+06   3.4507e+06   3.8982e+06   4.5390e+06   4.5617e+06   3.5850e+06   2.1117e+06   1.1768e+06   1.4538e+06   2.6158e+06   3.5587e+06   3.3286e+06   1.9553e+06   4.6160e+05   4.2262e+04   1.1230e+06   3.0780e+06   4.7818e+06   5.4665e+06   5.1639e+06   4.4579e+06   3.8850e+06   3.5491e+06   3.2211e+06   2.7136e+06   2.1166e+06   1.6922e+06   1.5887e+06   1.6835e+06   1.6988e+06   1.4516e+06   9.9320e+05   5.3074e+05   2.3749e+05   1.3844e+05   1.4667e+05   1.7119e+05   1.7861e+05   1.8055e+05   2.0819e+05   3.1600e+05   5.8068e+05   1.0443e+06  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00
  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00   1.0299e+06   1.2771e+06   1.3680e+06   1.3377e+06   1.3179e+06   1.4395e+06   1.7641e+06   2.2688e+06   2.8595e+06   3.3863e+06   3.6709e+06   3.5734e+06   3.0816e+06   2.3543e+06   1.6654e+06   1.2692e+06   1.2771e+06   1.6218e+06   2.1055e+06   2.4764e+06   2.5056e+06   2.0766e+06   1.2898e+06   5.0234e+05   1.9596e+05   6.8063e+05   1.8275e+06   3.0834e+06   3.8294e+06   3.8298e+06   3.3898e+06   3.0529e+06   3.0925e+06   3.2641e+06   3.0723e+06   2.3147e+06   1.3749e+06   9.4168e+05   1.3747e+06   2.3046e+06   2.8789e+06   2.4808e+06   1.2963e+06   2.1504e+05   1.3607e+05   1.2688e+06   3.0121e+06   4.4731e+06   5.1416e+06   5.1564e+06   5.0066e+06   5.0141e+06   5.0778e+06   4.8592e+06   4.1699e+06   3.1754e+06   2.2559e+06   1.6925e+06   1.4791e+06   1.3975e+06   1.2400e+06   9.6096e+05   6.5254e+05   4.2031e+05   2.9888e+05   2.6314e+05   2.7952e+05   3.2572e+05   3.7938e+05   4.2563e+05   4.9638e+05   6.8565e+05   1.0903e+06   1.7123e+06  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00
  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00   4.9191e+05   8.8984e+05   1.3073e+06   1.4488e+06   1.4217e+06   1.4388e+06   1.6619e+06   2.1029e+06   2.6358e+06   3.0820e+06   3.2930e+06   3.1936e+06   2.7992e+06   2.2249e+06   1.6712e+06   1.3587e+06   1.4254e+06   1.8481e+06   2.4458e+06   2.9603e+06   3.1611e+06   2.9234e+06   2.2743e+06   1.4133e+06   6.8208e+05   4.4035e+05   8.6394e+05   1.7897e+06   2.7616e+06   3.3027e+06   3.2338e+06   2.7751e+06   2.3279e+06   2.1173e+06   2.0231e+06   1.7621e+06   1.2465e+06   7.5433e+05   7.0968e+05   1.2527e+06   2.0176e+06   2.3720e+06   1.9469e+06   9.9121e+05   2.1796e+05   2.5616e+05   1.1765e+06   2.4887e+06   3.5827e+06   4.2057e+06   4.5625e+06   4.9990e+06   5.5978e+06   6.0639e+06   5.9835e+06   5.1963e+06   3.9466e+06   2.7050e+06   1.8431e+06   1.4354e+06   1.3095e+06   1.2403e+06   1.1040e+06   8.9702e+05   6.7159e+05   4.8176e+05   3.7300e+05   3.7847e+05   4.9300e+05   6.5437e+05   7.7895e+05   8.3937e+05   9.0662e+05   1.0902e+06   1.3951e+06   1.7771e+06  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00
  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00   2.3715e+05   4.5648e+05   8.0529e+05   1.0978e+06   1.1691e+06   1.1404e+06   1.2669e+06   1.7051e+06   2.3897e+06   3.0791e+06   3.5105e+06   3.5403e+06   3.1931e+06   2.6253e+06   2.0590e+06   1.7141e+06   1.7405e+06   2.1531e+06   2.8033e+06   3.4239e+06   3.7401e+06   3.5899e+06   2.9907e+06   2.1301e+06   1.3011e+06   8.0625e+05   8.4452e+05   1.4068e+06   2.2411e+06   2.9487e+06   3.1953e+06   2.9091e+06   2.3093e+06   1.7245e+06   1.3435e+06   1.1122e+06   8.7034e+05   5.8661e+05   4.4982e+05   6.9852e+05   1.3387e+06   2.0339e+06   2.3154e+06   1.9570e+06   1.1859e+06   5.2694e+05   4.0702e+05   8.5964e+05   1.5790e+06   2.2477e+06   2.8193e+06   3.4961e+06   4.4403e+06   5.5060e+06   6.2567e+06   6.2620e+06   5.4212e+06   4.0457e+06   2.6521e+06   1.6508e+06   1.1626e+06   1.0541e+06   1.0982e+06   1.1154e+06   1.0219e+06   8.1873e+05   5.7218e+05   3.9229e+05   3.8301e+05   5.7113e+05   8.7126e+05   1.1370e+06   1.2717e+06   1.3058e+06   1.3668e+06   1.5756e+06   1.9788e+06   2.5095e+06  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00
  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00   7.1350e+04   1.7861e+05   3.7575e+05   5.9447e+05   7.0367e+05   6.7310e+05   6.8615e+05   1.0032e+06   1.7293e+06   2.7004e+06   3.5716e+06   4.0251e+06   3.9429e+06   3.4428e+06   2.7919e+06   2.2787e+06   2.1138e+06   2.3707e+06   2.9605e+06   3.6469e+06   4.1206e+06   4.1260e+06   3.5862e+06   2.6533e+06   1.6539e+06   9.5418e+05   8.1015e+05   1.2632e+06   2.1165e+06   3.0062e+06   3.5534e+06   3.5387e+06   3.0060e+06   2.2192e+06   1.4876e+06   9.8253e+05   6.8313e+05   4.8951e+05   3.8646e+05   4.9117e+05   9.2491e+05   1.6268e+06   2.3037e+06   2.5963e+06   2.3392e+06   1.6885e+06   1.0037e+06   5.8732e+05   5.1314e+05   6.8112e+05   1.0155e+06   1.5888e+06   2.5342e+06   3.8264e+06   5.1509e+06   6.0145e+06   6.0322e+06   5.1723e+06   3.7735e+06   2.3370e+06   1.2623e+06   6.9973e+05   5.7094e+05   6.8257e+05   8.3268e+05   8.7296e+05   7.4497e+05   5.0188e+05   2.9111e+05   2.7460e+05   5.1991e+05   9.4349e+05   1.3630e+06   1.6275e+06   1.7222e+06   1.7672e+06   1.9158e+06   2.2405e+06   2.6820e+06   3.1010e+06  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00
  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00   5.8508e+04   1.2874e+05   2.4333e+05   3.2080e+05   2.9795e+05   2.4482e+05   3.8345e+05   9.3381e+05   1.9100e+06   3.0516e+06   3.9552e+06   4.3093e+06   4.0625e+06   3.4261e+06   2.7395e+06   2.3074e+06   2.2951e+06   2.6977e+06   3.3535e+06   3.9873e+06   4.2923e+06   4.0505e+06   3.2498e+06   2.1254e+06   1.0831e+06   5.2732e+05   6.7909e+05   1.4731e+06   2.5838e+06   3.5655e+06   4.0453e+06   3.8777e+06   3.1886e+06   2.2813e+06   1.4624e+06   8.9493e+05   5.7373e+05   4.2450e+05   4.2726e+05   6.4664e+05   1.1386e+06   1.8243e+06   2.4637e+06   2.7750e+06   2.6126e+06   2.0558e+06   1.3404e+06   7.0408e+05   2.8547e+05   1.4674e+05   3.5809e+05   1.0187e+06   2.1616e+06   3.6235e+06   5.0214e+06   5.8974e+06   5.9480e+06   5.1790e+06   3.8823e+06   2.4707e+06   1.2936e+06   5.3626e+05   2.1652e+05   2.2867e+05   3.9508e+05   5.2604e+05   4.9746e+05   3.1882e+05   1.3469e+05   1.3358e+05   4.1437e+05   9.0923e+05   1.4272e+06   1.7875e+06   1.9400e+06   1.9852e+06   2.0854e+06   2.3417e+06   2.7224e+06   3.0960e+06  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00
  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00   9.5448e+04   6.3774e+04   8.3377e+04   1.1711e+05   1.0868e+05   5.7886e+04   8.7448e+04   4.0470e+05   1.1455e+06   2.2196e+06   3.3018e+06   3.9989e+06   4.0786e+06   3.5987e+06   2.8573e+06   2.2192e+06   1.9451e+06   2.1144e+06   2.6391e+06   3.3166e+06   3.8835e+06   4.0784e+06   3.7316e+06   2.8615e+06   1.7149e+06   6.9834e+05   2.1001e+05   4.5260e+05   1.3293e+06   2.4824e+06   3.4549e+06   3.8935e+06   3.6898e+06   2.9956e+06   2.1121e+06   1.3249e+06   7.8309e+05   4.8738e+05   3.7436e+05   4.1450e+05   6.3793e+05   1.0705e+06   1.6462e+06   2.1858e+06   2.4742e+06   2.3813e+06   1.9324e+06   1.2824e+06   6.3194e+05   1.5905e+05   4.9181e+03   2.8387e+05   1.0616e+06   2.2920e+06   3.7670e+06   5.1464e+06   6.0749e+06   6.3225e+06   5.8610e+06   4.8454e+06   3.5337e+06   2.2050e+06   1.1011e+06   3.8155e+05   7.9611e+04   8.6362e+04   1.9899e+05   2.3388e+05   1.3961e+05   2.4551e+04   6.8345e+04   3.7846e+05   8.9989e+05   1.4462e+06   1.8256e+06   1.9675e+06   1.9601e+06   1.9801e+06   2.1669e+06   2.5254e+06   2.9283e+06   3.2152e+06  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00
  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00   2.3417e+05   1.3522e+05   7.2051e+04   4.9872e+04   4.0154e+04   1.5578e+04   1.4521e+04   1.6817e+05   6.3149e+05   1.4441e+06   2.4327e+06   3.2588e+06   3.6026e+06   3.3609e+06   2.7135e+06   2.0164e+06   1.6017e+06   1.6263e+06   2.0447e+06   2.6826e+06   3.3260e+06   3.7718e+06   3.8499e+06   3.4593e+06   2.6304e+06   1.5663e+06   6.0614e+05   9.4672e+04   2.1961e+05   9.1019e+05   1.8622e+06   2.6796e+06   3.0555e+06   2.8962e+06   2.3302e+06   1.6096e+06   9.7049e+05   5.3583e+05   3.0679e+05   2.2848e+05   2.6616e+05   4.3007e+05   7.3548e+05   1.1416e+06   1.5303e+06   1.7506e+06   1.6980e+06   1.3727e+06   8.8031e+05   3.8565e+05   5.8783e+04   3.8918e+04   4.1536e+05   1.2102e+06   2.3606e+06   3.7156e+06   5.0613e+06   6.1658e+06   6.8253e+06   6.8979e+06   6.3337e+06   5.2067e+06   3.7319e+06   2.2305e+06   1.0241e+06   3.0145e+05   3.8203e+04   3.7774e+04   7.4146e+04   4.0900e+04   1.0096e+03   1.0695e+05   4.5833e+05   1.0060e+06   1.5694e+06   1.9486e+06   2.0498e+06   1.9440e+06   1.8236e+06   1.8841e+06   2.1997e+06   2.6736e+06   3.0996e+06   3.3068e+06  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00
  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00   3.0141e+05   1.6008e+05   6.5685e+04   2.6425e+04   1.2567e+04   5.2801e+03   5.4208e+04   2.7878e+05   7.8414e+05   1.5425e+06   2.3434e+06   2.8802e+06   2.9351e+06   2.5333e+06   1.9464e+06   1.5370e+06   1.5509e+06   1.9997e+06   2.6949e+06   3.3820e+06   3.8627e+06   4.0336e+06   3.8575e+06   3.3352e+06   2.5204e+06   1.5571e+06   6.8050e+05   1.4324e+05   9.8525e+04   5.1212e+05   1.1669e+06   1.7634e+06   2.0599e+06   1.9721e+06   1.5849e+06   1.0801e+06   6.3125e+05   3.3053e+05   1.7941e+05   1.3416e+05   1.6145e+05   2.6104e+05   4.4375e+05   6.9052e+05   9.3242e+05   1.0726e+06   1.0376e+06   8.2211e+05   4.9868e+05   1.8917e+05   1.8378e+04   7.6803e+04   4.0821e+05   1.0200e+06   1.9008e+06   3.0251e+06   4.3318e+06   5.6845e+06   6.8479e+06   7.5208e+06   7.4433e+06   6.5357e+06   4.9836e+06   3.1955e+06   1.6311e+06   5.9434e+05   1.1807e+05   1.0091e+04   2.0832e+04   1.2067e+04   1.6746e+04   1.6718e+05   5.6073e+05   1.1624e+06   1.8038e+06   2.2699e+06   2.4177e+06   2.2629e+06   1.9844e+06   1.8379e+06   2.0115e+06   2.5044e+06   3.1083e+06   3.5172e+06  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00
  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00   5.7941e+05   3.6074e+05   1.6231e+05   5.4210e+04   3.0617e+04   3.3812e+04   2.7874e+04   6.0822e+04   2.5060e+05   6.8836e+05   1.3290e+06   1.9679e+06   2.3474e+06   2.3334e+06   2.0328e+06   1.7516e+06   1.8110e+06   2.3452e+06   3.2200e+06   4.1205e+06   4.7339e+06   4.8957e+06   4.6180e+06   4.0155e+06   3.2154e+06   2.3223e+06   1.4411e+06   7.0497e+05   2.5641e+05   1.8243e+05   4.5222e+05   9.1091e+05   1.3432e+06   1.5708e+06   1.5265e+06   1.2648e+06   9.1268e+05   5.9556e+05   3.8338e+05   2.8131e+05   2.5864e+05   2.8723e+05   3.6047e+05   4.8271e+05   6.4317e+05   7.9995e+05   8.9077e+05   8.6610e+05   7.2152e+05   5.0563e+05   2.9667e+05   1.6421e+05   1.4488e+05   2.5276e+05   5.1766e+05   1.0165e+06   1.8561e+06   3.0932e+06   4.6303e+06   6.1637e+06   7.2505e+06   7.4907e+06   6.7351e+06   5.1892e+06   3.3333e+06   1.6962e+06   6.1418e+05   1.1907e+05   6.9860e+03   2.0268e+04   1.4395e+04   1.3662e+04   1.4806e+05   5.3525e+05   1.1843e+06   1.9660e+06   2.6554e+06   3.0318e+06   2.9958e+06   2.6481e+06   2.2676e+06   2.1720e+06   2.5265e+06   3.2213e+06   3.9083e+06   4.1447e+06  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00
  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00   6.6404e+05   7.1951e+05   4.1543e+05   1.7833e+05   9.5290e+04   1.1904e+05   1.3990e+05   9.4222e+04   3.5635e+04   1.0650e+05   4.2268e+05   9.5873e+05   1.5328e+06   1.9209e+06   2.0274e+06   1.9820e+06   2.0770e+06   2.5750e+06   3.5170e+06   4.6668e+06   5.6308e+06   6.0678e+06   5.8503e+06   5.0870e+06   4.0216e+06   2.8997e+06   1.8915e+06   1.0939e+06   5.6803e+05   3.5611e+05   4.6015e+05   8.0941e+05   1.2592e+06   1.6364e+06   1.8095e+06   1.7391e+06   1.4822e+06   1.1500e+06   8.5033e+05   6.4560e+05   5.4598e+05   5.3028e+05   5.7442e+05   6.6655e+05   8.0134e+05   9.6288e+05   1.1139e+06   1.2045e+06   1.1966e+06   1.0869e+06   9.0863e+05   7.0813e+05   5.1415e+05   3.3041e+05   1.6739e+05   9.5141e+04   2.6801e+05   8.7531e+05   2.0189e+06   3.5837e+06   5.1997e+06   6.3549e+06   6.6242e+06   5.8891e+06   4.4096e+06   2.6961e+06   1.2574e+06   3.7545e+05   3.3949e+04   1.3528e+04   6.7447e+04   6.1317e+04   1.4798e+04   5.6401e+04   3.3820e+05   9.4817e+05   1.8419e+06   2.8193e+06   3.5815e+06   3.8716e+06   3.6389e+06   3.1103e+06   2.6893e+06   2.7183e+06   3.2548e+06   4.0301e+06   4.6281e+06   4.3858e+06  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00
